candidate_id,rank,score,reasoning
CAND_0060072,11,0.418713,"Candidate CAND_0060072 is ranked #11 for the 'Senior AI Engineer — Founding Team' role with a composite score of 0.42. They show a skill overlap of 6.5%, matching requirements like [None] and missing [embeddings-based retrieval systems, vector databases, hybrid search infrastructure, Python, evaluation frameworks for ranking systems]. Seniority alignment is rated at 100.0% based on relevant experience. Located in 'Indore, Madhya Pradesh' (willing to relocate); notice period is 90 days. Profile is verified with a behavioral engagement score of 0.50 (honeypot risk: 0.00, GitHub score: 82.4). Key classification tag(s): Strong Seniority Fit, High Engagement, Verified Profile."
CAND_0002025,12,0.418661,"Candidate CAND_0002025 is ranked #12 for the 'Senior AI Engineer — Founding Team' role with a composite score of 0.42. They show a skill overlap of 3.1%, matching requirements like [Python] and missing [embeddings-based retrieval systems, vector databases, hybrid search infrastructure, evaluation frameworks for ranking systems]. Seniority alignment is rated at 100.0% based on relevant experience. Located in 'Trivandrum, Kerala' (not open to relocation); notice period is 30 days. Profile is verified with a behavioral engagement score of 0.50 (honeypot risk: 0.00, GitHub score: 96.9). Key classification tag(s): Strong Seniority Fit, High Engagement, Skill Gap Risk, Verified Profile."
CAND_0011687,13,0.418256,"Candidate CAND_0011687 is ranked #13 for the 'Senior AI Engineer — Founding Team' role with a composite score of 0.42. They show a skill overlap of 4.0%, matching requirements like [None] and missing [embeddings-based retrieval systems, vector databases, hybrid search infrastructure, Python, evaluation frameworks for ranking systems]. Seniority alignment is rated at 100.0% based on relevant experience. Located in 'Indore, Madhya Pradesh' (not open to relocation); notice period is 15 days. Profile is verified with a behavioral engagement score of 0.50 (honeypot risk: 0.00, GitHub score: 76.3). Key classification tag(s): Strong Seniority Fit, High Engagement, Skill Gap Risk, Verified Profile."
CAND_0007411,14,0.418033,"Candidate CAND_0007411 is ranked #14 for the 'Senior AI Engineer — Founding Team' role with a composite score of 0.42. They show a skill overlap of 3.8%, matching requirements like [None] and missing [embeddings-based retrieval systems, vector databases, hybrid search infrastructure, Python, evaluation frameworks for ranking systems]. Seniority alignment is rated at 100.0% based on relevant experience. Located in 'Kochi, Kerala' (willing to relocate); notice period is 15 days. Profile is verified with a behavioral engagement score of 0.50 (honeypot risk: 0.00, GitHub score: 89.5). Key classification tag(s): Strong Seniority Fit, High Engagement, Skill Gap Risk, Verified Profile."
CAND_0093547,15,0.413605,"Candidate CAND_0093547 is ranked #15 for the 'Senior AI Engineer — Founding Team' role with a composite score of 0.41. They show a skill overlap of 3.1%, matching requirements like [Python] and missing [embeddings-based retrieval systems, vector databases, hybrid search infrastructure, evaluation frameworks for ranking systems]. Seniority alignment is rated at 58.0% based on relevant experience. Located in 'Coimbatore, Tamil Nadu' (not open to relocation); notice period is 60 days. Profile is verified with a behavioral engagement score of 0.50 (honeypot risk: 0.00, GitHub score: 59.5). Key classification tag(s): High Engagement, Skill Gap Risk, Verified Profile."
CAND_0080766,16,0.409511,"Candidate CAND_0080766 is ranked #16 for the 'Senior AI Engineer — Founding Team' role with a composite score of 0.41. They show a skill overlap of 3.1%, matching requirements like [Python] and missing [embeddings-based retrieval systems, vector databases, hybrid search infrastructure, evaluation frameworks for ranking systems]. Seniority alignment is rated at 100.0% based on relevant experience. Located in 'Coimbatore, Tamil Nadu' (willing to relocate); notice period is 0 days. Profile is verified with a behavioral engagement score of 0.50 (honeypot risk: 0.00, GitHub score: 32.9). Key classification tag(s): Strong Seniority Fit, High Engagement, Skill Gap Risk, Verified Profile."
CAND_0032515,17,0.406708,"Candidate CAND_0032515 is ranked #17 for the 'Senior AI Engineer — Founding Team' role with a composite score of 0.41. They show a skill overlap of 4.0%, matching requirements like [None] and missing [embeddings-based retrieval systems, vector databases, hybrid search infrastructure, Python, evaluation frameworks for ranking systems]. Seniority alignment is rated at 100.0% based on relevant experience. Located in 'Seattle' (not open to relocation); notice period is 45 days. Profile is verified with a behavioral engagement score of 0.50 (honeypot risk: 0.00, GitHub score: 67.4). Key classification tag(s): Strong Seniority Fit, High Engagement, Skill Gap Risk, Verified Profile."
CAND_0008425,18,0.404394,"Candidate CAND_0008425 is ranked #18 for the 'Senior AI Engineer — Founding Team' role with a composite score of 0.40. They show a skill overlap of 7.1%, matching requirements like [Python] and missing [embeddings-based retrieval systems, vector databases, hybrid search infrastructure, evaluation frameworks for ranking systems]. Seniority alignment is rated at 100.0% based on relevant experience. Located in 'Kolkata, West Bengal' (not open to relocation); notice period is 90 days. Profile is verified with a behavioral engagement score of 0.50 (honeypot risk: 0.00, GitHub score: 53.3). Key classification tag(s): Strong Seniority Fit, High Engagement, Verified Profile."
CAND_0046525,19,0.400466,"Candidate CAND_0046525 is ranked #19 for the 'Senior AI Engineer — Founding Team' role with a composite score of 0.40. They show a skill overlap of 3.4%, matching requirements like [None] and missing [embeddings-based retrieval systems, vector databases, hybrid search infrastructure, Python, evaluation frameworks for ranking systems]. Seniority alignment is rated at 100.0% based on relevant experience. Located in 'Pune, Maharashtra' (willing to relocate); notice period is 60 days. Profile is verified with a behavioral engagement score of 0.50 (honeypot risk: 0.00, GitHub score: 36.7). Key classification tag(s): Strong Seniority Fit, High Engagement, Skill Gap Risk, Verified Profile."
CAND_0040178,20,0.400299,"Candidate CAND_0040178 is ranked #20 for the 'Senior AI Engineer — Founding Team' role with a composite score of 0.40. They show a skill overlap of 3.8%, matching requirements like [Python] and missing [embeddings-based retrieval systems, vector databases, hybrid search infrastructure, evaluation frameworks for ranking systems]. Seniority alignment is rated at 100.0% based on relevant experience. Located in 'Pune, Maharashtra' (not open to relocation); notice period is 60 days. Profile is verified with a behavioral engagement score of 0.50 (honeypot risk: 0.00, GitHub score: 19.7). Key classification tag(s): Strong Seniority Fit, High Engagement, Skill Gap Risk, Verified Profile."
CAND_0092278,21,0.395633,"Candidate CAND_0092278 is ranked #21 for the 'Senior AI Engineer — Founding Team' role with a composite score of 0.40. They show a skill overlap of 0.0%, matching requirements like [None] and missing [embeddings-based retrieval systems, vector databases, hybrid search infrastructure, Python, evaluation frameworks for ranking systems]. Seniority alignment is rated at 100.0% based on relevant experience. Located in 'Pune, Maharashtra' (not open to relocation); notice period is 90 days. Profile is verified with a behavioral engagement score of 0.50 (honeypot risk: 0.00, GitHub score: -1). Key classification tag(s): Strong Seniority Fit, High Engagement, Skill Gap Risk, Verified Profile."
CAND_0030468,22,0.395003,"Candidate CAND_0030468 is ranked #22 for the 'Senior AI Engineer — Founding Team' role with a composite score of 0.40. They show a skill overlap of 0.0%, matching requirements like [None] and missing [embeddings-based retrieval systems, vector databases, hybrid search infrastructure, Python, evaluation frameworks for ranking systems]. Seniority alignment is rated at 100.0% based on relevant experience. Located in 'Indore, Madhya Pradesh' (willing to relocate); notice period is 45 days. Profile is verified with a behavioral engagement score of 0.50 (honeypot risk: 0.00, GitHub score: 45.0). Key classification tag(s): Strong Seniority Fit, High Engagement, Skill Gap Risk, Verified Profile."
CAND_0075574,23,0.394938,"Candidate CAND_0075574 is ranked #23 for the 'Senior AI Engineer — Founding Team' role with a composite score of 0.39. They show a skill overlap of 7.4%, matching requirements like [None] and missing [embeddings-based retrieval systems, vector databases, hybrid search infrastructure, Python, evaluation frameworks for ranking systems]. Seniority alignment is rated at 100.0% based on relevant experience. Located in 'Bangalore, Karnataka' (willing to relocate); notice period is 60 days. Profile is verified with a behavioral engagement score of 0.50 (honeypot risk: 0.00, GitHub score: 37.7). Key classification tag(s): Strong Seniority Fit, High Engagement, Verified Profile."
CAND_0064326,24,0.393603,"Candidate CAND_0064326 is ranked #24 for the 'Senior AI Engineer — Founding Team' role with a composite score of 0.39. They show a skill overlap of 4.0%, matching requirements like [Python] and missing [embeddings-based retrieval systems, vector databases, hybrid search infrastructure, evaluation frameworks for ranking systems]. Seniority alignment is rated at 100.0% based on relevant experience. Located in 'Gurgaon, Haryana' (not open to relocation); notice period is 45 days. Profile is verified with a behavioral engagement score of 0.50 (honeypot risk: 0.00, GitHub score: 61.4). Key classification tag(s): Strong Seniority Fit, High Engagement, Skill Gap Risk, Verified Profile."
CAND_0061257,25,0.390743,"Candidate CAND_0061257 is ranked #25 for the 'Senior AI Engineer — Founding Team' role with a composite score of 0.39. They show a skill overlap of 3.6%, matching requirements like [Python] and missing [embeddings-based retrieval systems, vector databases, hybrid search infrastructure, evaluation frameworks for ranking systems]. Seniority alignment is rated at 100.0% based on relevant experience. Located in 'Noida, Uttar Pradesh' (not open to relocation); notice period is 30 days. Profile is verified with a behavioral engagement score of 0.50 (honeypot risk: 0.00, GitHub score: 45.3). Key classification tag(s): Strong Seniority Fit, High Engagement, Skill Gap Risk, Verified Profile."
CAND_0037980,26,0.389450,"Candidate CAND_0037980 is ranked #26 for the 'Senior AI Engineer — Founding Team' role with a composite score of 0.39. They show a skill overlap of 3.0%, matching requirements like [None] and missing [embeddings-based retrieval systems, vector databases, hybrid search infrastructure, Python, evaluation frameworks for ranking systems]. Seniority alignment is rated at 100.0% based on relevant experience. Located in 'Kolkata, West Bengal' (willing to relocate); notice period is 0 days. Profile is verified with a behavioral engagement score of 0.50 (honeypot risk: 0.00, GitHub score: 30.8). Key classification tag(s): Strong Seniority Fit, High Engagement, Skill Gap Risk, Verified Profile."
CAND_0033861,27,0.386734,"Candidate CAND_0033861 is ranked #27 for the 'Senior AI Engineer — Founding Team' role with a composite score of 0.39. They show a skill overlap of 2.9%, matching requirements like [None] and missing [embeddings-based retrieval systems, vector databases, hybrid search infrastructure, Python, evaluation frameworks for ranking systems]. Seniority alignment is rated at 100.0% based on relevant experience. Located in 'Vizag, Andhra Pradesh' (not open to relocation); notice period is 30 days. Profile is verified with a behavioral engagement score of 0.50 (honeypot risk: 0.00, GitHub score: 32.6). Key classification tag(s): Strong Seniority Fit, High Engagement, Skill Gap Risk, Verified Profile."
CAND_0006418,28,0.384927,"Candidate CAND_0006418 is ranked #28 for the 'Senior AI Engineer — Founding Team' role with a composite score of 0.38. They show a skill overlap of 3.6%, matching requirements like [None] and missing [embeddings-based retrieval systems, vector databases, hybrid search infrastructure, Python, evaluation frameworks for ranking systems]. Seniority alignment is rated at 100.0% based on relevant experience. Located in 'Gurgaon, Haryana' (willing to relocate); notice period is 60 days. Profile is verified with a behavioral engagement score of 0.50 (honeypot risk: 0.00, GitHub score: 59.7). Key classification tag(s): Strong Seniority Fit, High Engagement, Skill Gap Risk, Verified Profile."
CAND_0064270,29,0.384830,"Candidate CAND_0064270 is ranked #29 for the 'Senior AI Engineer — Founding Team' role with a composite score of 0.38. They show a skill overlap of 3.4%, matching requirements like [None] and missing [embeddings-based retrieval systems, vector databases, hybrid search infrastructure, Python, evaluation frameworks for ranking systems]. Seniority alignment is rated at 84.0% based on relevant experience. Located in 'Pune, Maharashtra' (willing to relocate); notice period is 45 days. Profile is verified with a behavioral engagement score of 0.50 (honeypot risk: 0.00, GitHub score: -1). Key classification tag(s): High Engagement, Skill Gap Risk, Verified Profile."
CAND_0030031,30,0.377171,"Candidate CAND_0030031 is ranked #30 for the 'Senior AI Engineer — Founding Team' role with a composite score of 0.38. They show a skill overlap of 3.7%, matching requirements like [Python] and missing [embeddings-based retrieval systems, vector databases, hybrid search infrastructure, evaluation frameworks for ranking systems]. Seniority alignment is rated at 100.0% based on relevant experience. Located in 'Trivandrum, Kerala' (not open to relocation); notice period is 30 days. Profile is verified with a behavioral engagement score of 0.50 (honeypot risk: 0.00, GitHub score: 32.4). Key classification tag(s): Strong Seniority Fit, High Engagement, Skill Gap Risk, Verified Profile."
CAND_0086151,31,0.375447,"Candidate CAND_0086151 is ranked #31 for the 'Senior AI Engineer — Founding Team' role with a composite score of 0.38. They show a skill overlap of 3.2%, matching requirements like [None] and missing [embeddings-based retrieval systems, vector databases, hybrid search infrastructure, Python, evaluation frameworks for ranking systems]. Seniority alignment is rated at 100.0% based on relevant experience. Located in 'Vizag, Andhra Pradesh' (willing to relocate); notice period is 120 days. Profile is verified with a behavioral engagement score of 0.50 (honeypot risk: 0.00, GitHub score: 51.7). Key classification tag(s): Strong Seniority Fit, High Engagement, Skill Gap Risk, Verified Profile."
CAND_0051630,32,0.375178,"Candidate CAND_0051630 is ranked #32 for the 'Senior AI Engineer — Founding Team' role with a composite score of 0.38. They show a skill overlap of 3.6%, matching requirements like [Python] and missing [embeddings-based retrieval systems, vector databases, hybrid search infrastructure, evaluation frameworks for ranking systems]. Seniority alignment is rated at 100.0% based on relevant experience. Located in 'Kolkata, West Bengal' (not open to relocation); notice period is 90 days. Profile is verified with a behavioral engagement score of 0.50 (honeypot risk: 0.00, GitHub score: 66.4). Key classification tag(s): Strong Seniority Fit, High Engagement, Skill Gap Risk, Verified Profile."
CAND_0005260,33,0.358363,"Candidate CAND_0005260 is ranked #33 for the 'Senior AI Engineer — Founding Team' role with a composite score of 0.36. They show a skill overlap of 3.4%, matching requirements like [Python] and missing [embeddings-based retrieval systems, vector databases, hybrid search infrastructure, evaluation frameworks for ranking systems]. Seniority alignment is rated at 100.0% based on relevant experience. Located in 'Chennai, Tamil Nadu' (willing to relocate); notice period is 60 days. Profile is verified with a behavioral engagement score of 0.50 (honeypot risk: 0.00, GitHub score: -1). Key classification tag(s): Strong Seniority Fit, High Engagement, Skill Gap Risk, Verified Profile."
CAND_0041611,34,0.356385,"Candidate CAND_0041611 is ranked #34 for the 'Senior AI Engineer — Founding Team' role with a composite score of 0.36. They show a skill overlap of 6.9%, matching requirements like [None] and missing [embeddings-based retrieval systems, vector databases, hybrid search infrastructure, Python, evaluation frameworks for ranking systems]. Seniority alignment is rated at 100.0% based on relevant experience. Located in 'Austin' (willing to relocate); notice period is 30 days. Profile is verified with a behavioral engagement score of 0.50 (honeypot risk: 0.00, GitHub score: -1). Key classification tag(s): Strong Seniority Fit, High Engagement, Verified Profile."
CAND_0042029,35,0.356023,"Candidate CAND_0042029 is ranked #35 for the 'Senior AI Engineer — Founding Team' role with a composite score of 0.36. They show a skill overlap of 3.3%, matching requirements like [None] and missing [embeddings-based retrieval systems, vector databases, hybrid search infrastructure, Python, evaluation frameworks for ranking systems]. Seniority alignment is rated at 100.0% based on relevant experience. Located in 'Delhi, Delhi' (willing to relocate); notice period is 45 days. Profile is verified with a behavioral engagement score of 0.50 (honeypot risk: 0.00, GitHub score: 78.7). Key classification tag(s): Strong Seniority Fit, High Engagement, Skill Gap Risk, Verified Profile."
CAND_0081846,36,0.353889,"Candidate CAND_0081846 is ranked #36 for the 'Senior AI Engineer — Founding Team' role with a composite score of 0.35. They show a skill overlap of 7.1%, matching requirements like [Python] and missing [embeddings-based retrieval systems, vector databases, hybrid search infrastructure, evaluation frameworks for ranking systems]. Seniority alignment is rated at 100.0% based on relevant experience. Located in 'Jaipur, Rajasthan' (willing to relocate); notice period is 30 days. Profile is verified with a behavioral engagement score of 0.50 (honeypot risk: 0.00, GitHub score: 33.7). Key classification tag(s): Strong Seniority Fit, High Engagement, Verified Profile."
CAND_0044883,37,0.349889,"Candidate CAND_0044883 is ranked #37 for the 'Senior AI Engineer — Founding Team' role with a composite score of 0.35. They show a skill overlap of 3.7%, matching requirements like [None] and missing [embeddings-based retrieval systems, vector databases, hybrid search infrastructure, Python, evaluation frameworks for ranking systems]. Seniority alignment is rated at 100.0% based on relevant experience. Located in 'Berlin' (willing to relocate); notice period is 90 days. Profile is verified with a behavioral engagement score of 0.50 (honeypot risk: 0.00, GitHub score: 70.5). Key classification tag(s): Strong Seniority Fit, High Engagement, Skill Gap Risk, Verified Profile."
CAND_0044222,38,0.348798,"Candidate CAND_0044222 is ranked #38 for the 'Senior AI Engineer — Founding Team' role with a composite score of 0.35. They show a skill overlap of 3.2%, matching requirements like [None] and missing [embeddings-based retrieval systems, vector databases, hybrid search infrastructure, Python, evaluation frameworks for ranking systems]. Seniority alignment is rated at 100.0% based on relevant experience. Located in 'Vizag, Andhra Pradesh' (not open to relocation); notice period is 60 days. Profile is verified with a behavioral engagement score of 0.50 (honeypot risk: 0.00, GitHub score: 28.9). Key classification tag(s): Strong Seniority Fit, High Engagement, Skill Gap Risk, Verified Profile."
CAND_0039521,39,0.348608,"Candidate CAND_0039521 is ranked #39 for the 'Senior AI Engineer — Founding Team' role with a composite score of 0.35. They show a skill overlap of 6.9%, matching requirements like [None] and missing [embeddings-based retrieval systems, vector databases, hybrid search infrastructure, Python, evaluation frameworks for ranking systems]. Seniority alignment is rated at 60.0% based on relevant experience. Located in 'Coimbatore, Tamil Nadu' (not open to relocation); notice period is 30 days. Profile is verified with a behavioral engagement score of 0.50 (honeypot risk: 0.00, GitHub score: -1). Key classification tag(s): High Engagement, Verified Profile."
CAND_0098952,40,0.347116,"Candidate CAND_0098952 is ranked #40 for the 'Senior AI Engineer — Founding Team' role with a composite score of 0.35. They show a skill overlap of 3.4%, matching requirements like [Python] and missing [embeddings-based retrieval systems, vector databases, hybrid search infrastructure, evaluation frameworks for ranking systems]. Seniority alignment is rated at 100.0% based on relevant experience. Located in 'Gurgaon, Haryana' (willing to relocate); notice period is 45 days. Profile is verified with a behavioral engagement score of 0.50 (honeypot risk: 0.00, GitHub score: 47.2). Key classification tag(s): Strong Seniority Fit, High Engagement, Skill Gap Risk, Verified Profile."
CAND_0007009,41,0.344267,"Candidate CAND_0007009 is ranked #41 for the 'Senior AI Engineer — Founding Team' role with a composite score of 0.34. They show a skill overlap of 3.3%, matching requirements like [Python] and missing [embeddings-based retrieval systems, vector databases, hybrid search infrastructure, evaluation frameworks for ranking systems]. Seniority alignment is rated at 100.0% based on relevant experience. Located in 'Noida, Uttar Pradesh' (not open to relocation); notice period is 30 days. Profile is verified with a behavioral engagement score of 0.50 (honeypot risk: 0.00, GitHub score: 69.2). Key classification tag(s): Strong Seniority Fit, High Engagement, Skill Gap Risk, Verified Profile."
CAND_0055992,42,0.343863,"Candidate CAND_0055992 is ranked #42 for the 'Senior AI Engineer — Founding Team' role with a composite score of 0.34. They show a skill overlap of 0.0%, matching requirements like [None] and missing [embeddings-based retrieval systems, vector databases, hybrid search infrastructure, Python, evaluation frameworks for ranking systems]. Seniority alignment is rated at 100.0% based on relevant experience. Located in 'Sydney' (willing to relocate); notice period is 60 days. Profile is verified with a behavioral engagement score of 0.50 (honeypot risk: 0.00, GitHub score: 65.3). Key classification tag(s): Strong Seniority Fit, High Engagement, Skill Gap Risk, Verified Profile."
CAND_0052328,43,0.341754,"Candidate CAND_0052328 is ranked #43 for the 'Senior AI Engineer — Founding Team' role with a composite score of 0.34. They show a skill overlap of 3.6%, matching requirements like [Python] and missing [embeddings-based retrieval systems, vector databases, hybrid search infrastructure, evaluation frameworks for ranking systems]. Seniority alignment is rated at 100.0% based on relevant experience. Located in 'Pune, Maharashtra' (not open to relocation); notice period is 30 days. Profile is verified with a behavioral engagement score of 0.50 (honeypot risk: 0.00, GitHub score: 77.6). Key classification tag(s): Strong Seniority Fit, High Engagement, Skill Gap Risk, Verified Profile."
CAND_0090268,44,0.336853,"Candidate CAND_0090268 is ranked #44 for the 'Senior AI Engineer — Founding Team' role with a composite score of 0.34. They show a skill overlap of 0.0%, matching requirements like [None] and missing [embeddings-based retrieval systems, vector databases, hybrid search infrastructure, Python, evaluation frameworks for ranking systems]. Seniority alignment is rated at 100.0% based on relevant experience. Located in 'Seattle' (not open to relocation); notice period is 120 days. Profile is verified with a behavioral engagement score of 0.50 (honeypot risk: 0.00, GitHub score: 30.7). Key classification tag(s): Strong Seniority Fit, High Engagement, Skill Gap Risk, Verified Profile."
CAND_0005538,45,0.328607,"Candidate CAND_0005538 is ranked #45 for the 'Senior AI Engineer — Founding Team' role with a composite score of 0.33. They show a skill overlap of 3.3%, matching requirements like [Python] and missing [embeddings-based retrieval systems, vector databases, hybrid search infrastructure, evaluation frameworks for ranking systems]. Seniority alignment is rated at 100.0% based on relevant experience. Located in 'Kolkata, West Bengal' (not open to relocation); notice period is 90 days. Profile is verified with a behavioral engagement score of 0.50 (honeypot risk: 0.00, GitHub score: 58.0). Key classification tag(s): Strong Seniority Fit, High Engagement, Skill Gap Risk, Verified Profile."
CAND_0060054,46,0.326537,"Candidate CAND_0060054 is ranked #46 for the 'Senior AI Engineer — Founding Team' role with a composite score of 0.33. They show a skill overlap of 0.0%, matching requirements like [None] and missing [embeddings-based retrieval systems, vector databases, hybrid search infrastructure, Python, evaluation frameworks for ranking systems]. Seniority alignment is rated at 100.0% based on relevant experience. Located in 'Jaipur, Rajasthan' (willing to relocate); notice period is 15 days. Profile is verified with a behavioral engagement score of 0.50 (honeypot risk: 0.00, GitHub score: -1). Key classification tag(s): Strong Seniority Fit, High Engagement, Skill Gap Risk, Verified Profile."
CAND_0028793,47,0.326518,"Candidate CAND_0028793 is ranked #47 for the 'Senior AI Engineer — Founding Team' role with a composite score of 0.33. They show a skill overlap of 3.7%, matching requirements like [None] and missing [embeddings-based retrieval systems, vector databases, hybrid search infrastructure, Python, evaluation frameworks for ranking systems]. Seniority alignment is rated at 100.0% based on relevant experience. Located in 'Trivandrum, Kerala' (willing to relocate); notice period is 120 days. Profile is verified with a behavioral engagement score of 0.50 (honeypot risk: 0.00, GitHub score: 83.1). Key classification tag(s): Strong Seniority Fit, High Engagement, Skill Gap Risk, Verified Profile."
CAND_0055905,48,0.323028,"Candidate CAND_0055905 is ranked #48 for the 'Senior AI Engineer — Founding Team' role with a composite score of 0.32. They show a skill overlap of 4.0%, matching requirements like [Python] and missing [embeddings-based retrieval systems, vector databases, hybrid search infrastructure, evaluation frameworks for ranking systems]. Seniority alignment is rated at 100.0% based on relevant experience. Located in 'London' (not open to relocation); notice period is 30 days. Profile is verified with a behavioral engagement score of 0.50 (honeypot risk: 0.00, GitHub score: -1). Key classification tag(s): Strong Seniority Fit, High Engagement, Skill Gap Risk, Verified Profile."
